Date,Open,High,Low,Close
17/08/2001,120.230003,120.769997,120.019997,120.190002
20/08/2001,120.330002,120.860001,120.07,120.739998
21/08/2001,120.690002,120.940002,119.459999,119.769997
22/08/2001,119.699997,120.559998,119.309998,120.419998
23/08/2001,120.410004,120.669998,119.580002,119.889999
24/08/2001,119.900002,120.360001,119.519997,119.980003
27/08/2001,120.169998,120.5,119.769997,119.889999
28/08/2001,119.849998,120.800003,119.650002,120.019997
29/08/2001,120.029999,120.290001,119.040001,120.160004
30/08/2001,120.150002,120.220001,119.199997,119.43
31/08/2001,119.470001,119.519997,118.43,118.75
03/09/2001,118.830002,119.099998,118.559998,118.709999
04/09/2001,118.720001,119.639999,118.57,119.400002
05/09/2001,119.419998,120.879997,119.269997,120.739998
06/09/2001,120.75,121.519997,120.620003,120.940002
07/09/2001,120.940002,121.410004,119.720001,120
10/09/2001,120.239998,121.139999,119.730003,121.099998
11/09/2001,121.07,122.050003,118.330002,119.580002
12/09/2001,119.57,119.800003,118.550003,119.610001
13/09/2001,119.529999,119.730003,118.550003,118.809998
14/09/2001,118.800003,119.190002,116.860001,117.32
17/09/2001,117.660004,118.349998,116.650002,117.860001
18/09/2001,117.870003,118.199997,117.050003,117.260002
19/09/2001,117.190002,118.099998,117.080002,117.5
20/09/2001,117.510002,117.650002,115.760002,116.43
21/09/2001,116.440002,117.480003,115.980003,116.589996
24/09/2001,116.830002,117.620003,116.269997,117.550003
25/09/2001,117.540001,117.779999,116.959999,117.510002
26/09/2001,117.519997,118.080002,117.050003,117.879997
27/09/2001,117.879997,120.010002,117.620003,119.660004
28/09/2001,119.669998,119.75,118.650002,119.480003
01/10/2001,119.5,120.43,119.43,120.300003
02/10/2001,120.309998,121.110001,120.059998,120.610001
03/10/2001,120.550003,121.449997,120.419998,120.580002
04/10/2001,120.599998,120.830002,120.169998,120.470001
05/10/2001,120.5,120.660004,119.910004,120.470001
08/10/2001,120.110001,120.199997,119.580002,119.720001
09/10/2001,119.75,120.330002,119.699997,120.199997
10/10/2001,120.199997,120.580002,119.730003,120.260002
11/10/2001,120.209999,121.660004,120.07,121.400002
12/10/2001,121.370003,121.760002,120.690002,121.220001
15/10/2001,120.900002,121.139999,120.449997,120.800003
16/10/2001,120.82,121.889999,120.580002,121.269997
17/10/2001,121.279999,121.790001,120.730003,121.220001
18/10/2001,121.220001,121.459999,120.730003,121.139999
19/10/2001,121.099998,121.349998,120.790001,121.169998
22/10/2001,121.279999,122.57,121.25,122.379997
23/10/2001,122.339996,123.019997,122.199997,122.510002
24/10/2001,122.540001,122.959999,122.279999,122.809998
25/10/2001,122.800003,123.349998,122.410004,122.879997
26/10/2001,122.860001,123.25,122.379997,122.650002
29/10/2001,122.760002,122.760002,121.82,121.889999
30/10/2001,121.910004,122.190002,121.540001,122.120003
31/10/2001,122.120003,122.629997,121.610001,122.400002
01/11/2001,122.400002,122.410004,121.32,121.970001
02/11/2001,121.970001,122.010002,121.389999,121.620003
05/11/2001,121.669998,122.120003,121.489998,121.559998
06/11/2001,121.550003,121.68,120.93,121.169998
07/11/2001,121.160004,121.230003,120.68,121.160004
08/11/2001,121.150002,121.360001,119.75,120.120003
09/11/2001,120.129997,120.510002,120.019997,120.220001
12/11/2001,120.330002,120.830002,119.690002,120.57
13/11/2001,120.580002,121.769997,120.480003,121.419998
14/11/2001,121.389999,122,121.360001,121.529999
15/11/2001,121.529999,122.480003,121.480003,122.449997
16/11/2001,122.449997,122.93,121.970001,122.870003
19/11/2001,122.889999,123.5,122.75,123.080002
20/11/2001,123.129997,123.209999,122.459999,122.57
21/11/2001,122.629997,123.389999,122.5,123.150002
22/11/2001,123.120003,124,122.940002,123.949997
23/11/2001,123.959999,124.459999,123.629997,124.279999
26/11/2001,124.360001,124.389999,123.779999,124.050003
27/11/2001,124.059998,124.57,123.660004,123.970001
28/11/2001,123.879997,123.989998,122.970001,123.150002
29/11/2001,123.120003,123.940002,122.809998,123.940002
30/11/2001,123.949997,124.150002,122.779999,123.449997
03/12/2001,123.309998,124.279999,123.230003,124.279999
04/12/2001,124.290001,124.370003,123.599998,124.139999
05/12/2001,124.139999,124.510002,123.940002,124.160004
06/12/2001,124.169998,124.93,123.739998,124.550003
07/12/2001,124.57,125.739998,124.459999,125.489998
10/12/2001,125.690002,126.379997,125.510002,125.949997
11/12/2001,125.959999,126.300003,125.639999,125.830002
12/12/2001,125.839996,126.559998,125.449997,125.910004
13/12/2001,125.910004,126.639999,125.849998,126.120003
14/12/2001,126.110001,127.93,126.07,127.370003
17/12/2001,127.260002,128,127.110001,127.639999
18/12/2001,127.660004,128.429993,127.529999,128.259995
19/12/2001,128.300003,128.389999,127.559998,128.369995
20/12/2001,128.380005,129.300003,127.870003,129.199997
21/12/2001,129.190002,129.720001,129.070007,129.5
24/12/2001,129.610001,130.009995,129.300003,129.850006
25/12/2001,129.850006,130.949997,129.729996,130.850006
26/12/2001,130.839996,131.309998,130.350006,131.279999
27/12/2001,131.270004,132.050003,131,131.809998
28/12/2001,131.800003,131.869995,130.759995,131.050003
31/12/2001,131.330002,131.679993,130.600006,131.669998
01/01/2002,131.669998,132,131.240005,131.929993
02/01/2002,131.940002,132.270004,131.240005,132.139999
03/01/2002,132.139999,132.149994,131.320007,131.699997
04/01/2002,131.710007,131.720001,130.639999,131.020004
07/01/2002,130.699997,131.600006,130.360001,131.25
08/01/2002,131.270004,132.970001,131.25,132.919998
09/01/2002,132.929993,133.350006,132.179993,132.940002
10/01/2002,132.949997,132.970001,131.979996,132.130005
11/01/2002,132.149994,132.539993,131.539993,132.149994
14/01/2002,131.850006,132.119995,131.429993,131.630005
15/01/2002,131.619995,131.809998,130.860001,131.220001
16/01/2002,131.220001,132.320007,131.190002,132.190002
17/01/2002,132.210007,132.619995,131.779999,132.449997
18/01/2002,132.399994,133.009995,132.369995,132.619995
21/01/2002,132.419998,132.990005,131.949997,132.949997
22/01/2002,132.839996,133.809998,132.839996,133.660004
23/01/2002,133.619995,134.619995,133.580002,134.529999
24/01/2002,134.539993,134.929993,134.059998,134.850006
25/01/2002,134.869995,134.919998,134.059998,134.550003
28/01/2002,134.800003,134.830002,133.149994,133.559998
29/01/2002,133.539993,133.710007,132.919998,133.440002
30/01/2002,133.449997,133.639999,132.300003,132.869995
31/01/2002,132.889999,135.160004,132.559998,134.869995
01/02/2002,134.889999,134.919998,132.880005,133.100006
04/02/2002,132.889999,133.470001,131.929993,132.029999
05/02/2002,132.029999,134.259995,131.960007,133.800003
06/02/2002,133.770004,134.360001,133.320007,133.639999
07/02/2002,133.630005,134.130005,133.339996,133.949997
08/02/2002,133.929993,135,133.479996,134.669998
11/02/2002,134.949997,134.979996,133.139999,133.369995
12/02/2002,133.309998,133.710007,132.429993,132.720001
13/02/2002,132.720001,133.419998,132.130005,133
14/02/2002,132.979996,132.979996,131.940002,132.050003
15/02/2002,132.800003,133.050003,132.350006,132.589996
18/02/2002,132.649994,132.850006,132.410004,132.660004
19/02/2002,132.660004,134,132.580002,133.419998
20/02/2002,133.410004,133.929993,132.979996,133.770004
21/02/2002,133.770004,134.470001,133.350006,134.199997
22/02/2002,134.169998,134.5,133.490005,134.110001
25/02/2002,134.020004,134.100006,133.600006,133.839996
26/02/2002,133.850006,134.690002,133.589996,134.520004
27/02/2002,134.550003,134.990005,134.059998,134.220001
28/02/2002,134.210007,134.389999,133.149994,133.460007
01/03/2002,133.429993,133.860001,133.029999,133.320007
04/03/2002,133.440002,133.470001,131.850006,131.949997
05/03/2002,131.970001,132.580002,131.539993,132.220001
06/03/2002,132.25,132.470001,130.509995,130.740005
07/03/2002,130.809998,130.880005,126.470001,127.620003
08/03/2002,127.669998,128.75,127.260002,128.619995
11/03/2002,128.220001,129.179993,127.739998,128.020004
12/03/2002,128.059998,129.279999,128.059998,129.029999
13/03/2002,129.029999,129.619995,128.960007,129.360001
14/03/2002,129.350006,129.419998,128.179993,129.25
15/03/2002,129.270004,129.440002,128.820007,129.009995
18/03/2002,129.839996,131.529999,129.669998,131.160004
19/03/2002,131.149994,132.449997,130.839996,132.199997
20/03/2002,132.220001,132.399994,131.229996,131.350006
21/03/2002,131.360001,132.229996,131.229996,132.110001
22/03/2002,132.110001,132.929993,131.940002,132.899994
25/03/2002,132.809998,133.449997,132.639999,133.300003
26/03/2002,133.309998,133.440002,132.229996,133.080002
27/03/2002,133.059998,133.070007,132.279999,132.729996
28/03/2002,132.699997,132.850006,132.160004,132.75
29/03/2002,132.770004,133.199997,132.229996,132.699997
01/04/2002,132.949997,133.820007,132.839996,133.309998
02/04/2002,133.320007,133.600006,132.820007,133.130005
03/04/2002,133.130005,133.270004,132.330002,132.710007
04/04/2002,132.690002,133.110001,131.559998,132.330002
05/04/2002,132.339996,132.429993,131.259995,131.550003
08/04/2002,131.649994,131.759995,131.089996,131.520004
09/04/2002,131.520004,131.899994,130.539993,130.649994
10/04/2002,130.649994,130.850006,130.160004,130.740005
11/04/2002,130.729996,131.830002,130.679993,131.529999
12/04/2002,131.520004,132.25,131.199997,131.919998
15/04/2002,132.039993,132.380005,131.300003,132.059998
16/04/2002,132.050003,132.130005,130.850006,131.169998
17/04/2002,131.169998,131.279999,130.410004,130.699997
18/04/2002,130.699997,130.759995,129.570007,129.970001
19/04/2002,129.960007,130.639999,129.820007,130.309998
22/04/2002,130.460007,130.600006,129.600006,130.110001
23/04/2002,130.050003,130.300003,129.690002,130.229996
24/04/2002,130.240005,130.440002,129.440002,129.619995
25/04/2002,129.619995,129.649994,128.149994,128.679993
26/04/2002,128.720001,128.899994,127.75,127.82
29/04/2002,127.760002,128.259995,127.620003,128.119995
30/04/2002,128.130005,128.639999,127.739998,128.529999
01/05/2002,128.509995,128.660004,127.129997,127.239998
02/05/2002,127.220001,128.139999,126.919998,127.809998
03/05/2002,127.849998,128,126.809998,126.900002
06/05/2002,127,127.519997,126.889999,127.150002
07/05/2002,127.110001,128.339996,126.739998,128.149994
08/05/2002,128.160004,128.979996,127.800003,128.820007
09/05/2002,128.839996,129.080002,128.100006,128.419998
10/05/2002,128.449997,128.690002,127.489998,127.57
13/05/2002,127.610001,127.919998,127.160004,127.769997
14/05/2002,127.760002,128.779999,127.68,128.509995
15/05/2002,128.520004,128.649994,127.550003,127.650002
16/05/2002,127.650002,128.410004,127.279999,128.029999
17/05/2002,128.020004,128.110001,125.510002,125.93
20/05/2002,125.900002,126.199997,125.169998,125.389999
21/05/2002,125.389999,126.050003,123.620003,124.300003
22/05/2002,124.290001,125.059998,123.459999,124.349998
23/05/2002,124.330002,125.32,123.849998,125.029999
24/05/2002,125.029999,125.260002,124.589996,124.699997
27/05/2002,124.709999,125.059998,124.650002,124.75
28/05/2002,124.790001,124.900002,124.290001,124.489998
29/05/2002,124.440002,124.68,124.139999,124.349998
30/05/2002,124.349998,124.349998,122.779999,123.419998
31/05/2002,123.459999,124.589996,122.919998,124.059998
03/06/2002,124.239998,124.459999,123.519997,123.620003
04/06/2002,123.629997,124.360001,123.239998,124.169998
05/06/2002,124.190002,124.720001,123.730003,124.129997
06/06/2002,124.150002,125.050003,124,124.120003
07/06/2002,124.129997,124.660004,124.010002,124.309998
10/06/2002,124.449997,124.93,124.300003,124.739998
11/06/2002,124.75,125.769997,124.389999,125.279999
12/06/2002,125.260002,125.870003,125.150002,125.580002
13/06/2002,125.57,125.959999,124.769997,124.989998
14/06/2002,124.980003,125.089996,123.849998,124.129997
17/06/2002,124.300003,124.519997,123.989998,124.260002
18/06/2002,124.279999,124.82,124.199997,124.260002
19/06/2002,124.260002,124.360001,123.599998,123.860001
20/06/2002,123.849998,124.199997,123.209999,123.449997
21/06/2002,123.480003,123.870003,120.790001,121.089996
24/06/2002,121.360001,121.889999,121.040001,121.599998
25/06/2002,121.599998,121.989998,121.089996,121.150002
26/06/2002,121.120003,121.5,118.900002,119.919998
27/06/2002,119.949997,120.290001,119.129997,119.540001
28/06/2002,119.550003,120.349998,118.32,119.519997
01/07/2002,119.610001,120.199997,119.220001,119.769997
02/07/2002,119.760002,120.800003,119.610001,120
03/07/2002,120,120.559998,119.580002,119.900002
04/07/2002,119.889999,120.43,119.82,120.169998
05/07/2002,120.150002,120.629997,119.809998,120.400002
08/07/2002,120.150002,120.160004,118.290001,118.57
09/07/2002,118.559998,118.940002,117.699997,118.059998
10/07/2002,118.059998,118.32,117.349998,117.760002
11/07/2002,117.75,117.919998,116.459999,117.029999
12/07/2002,117.040001,117.220001,116.440002,116.849998
15/07/2002,116.919998,116.93,115.610001,116.220001
16/07/2002,116.230003,116.43,115.43,115.970001
17/07/2002,115.919998,116.730003,115.57,116.330002
18/07/2002,116.330002,117.309998,116.220001,116.529999
19/07/2002,116.529999,116.620003,115.519997,115.900002
22/07/2002,116.120003,116.660004,115.730003,116.370003
23/07/2002,116.360001,117.900002,116.239998,117.370003
24/07/2002,117.360001,117.580002,115.860001,116.68
25/07/2002,116.660004,117.029999,116.160004,116.629997
26/07/2002,116.610001,119.040001,116.400002,118.769997
29/07/2002,118.779999,119.989998,118.480003,119.650002
30/07/2002,119.660004,120.279999,119.209999,120.220001
31/07/2002,120.239998,120.389999,119.360001,119.779999
01/08/2002,119.769997,120.330002,119.010002,119.209999
02/08/2002,119.190002,119.360001,118.699997,118.769997
05/08/2002,118.849998,119.779999,118.610001,119.610001
06/08/2002,119.610001,121.209999,119.449997,120.959999
07/08/2002,120.970001,121.089996,120,120.260002
08/08/2002,120.269997,121.150002,119.940002,121.099998
09/08/2002,121.110001,121.330002,120.25,120.449997
12/08/2002,119.830002,119.849998,118.739998,119.010002
13/08/2002,119.019997,119.239998,118.099998,118.230003
14/08/2002,118.199997,118.349998,116.260002,117.190002
15/08/2002,117.190002,117.830002,116.849998,117.339996
16/08/2002,117.349998,117.870003,117.080002,117.559998
19/08/2002,117.519997,118.720001,117.410004,118.440002
20/08/2002,118.449997,119.239998,118.419998,118.629997
21/08/2002,118.639999,118.720001,117.699997,118.459999
22/08/2002,118.459999,119.959999,118.459999,119.790001
23/08/2002,119.800003,120.260002,119.440002,119.589996
26/08/2002,119.559998,119.879997,119.309998,119.709999
27/08/2002,119.709999,119.889999,117.940002,118.150002
28/08/2002,118.160004,119.059998,117.849998,118.949997
29/08/2002,118.959999,119.019997,117.370003,118.190002
30/08/2002,118.199997,118.75,117.690002,118.43
02/09/2002,118.540001,118.800003,117.889999,117.989998
03/09/2002,117.989998,118.120003,116.809998,117.150002
04/09/2002,117.150002,118.349998,116.980003,117.870003
05/09/2002,117.870003,118.5,117.25,118.360001
06/09/2002,118.300003,118.860001,117.910004,118.410004
09/09/2002,118.519997,119.290001,118.160004,118.870003
10/09/2002,118.870003,119.160004,118.309998,119.010002
11/09/2002,119.830002,120.690002,119.690002,120.269997
12/09/2002,120.279999,120.669998,119.730003,120.080002
13/09/2002,120.050003,122.25,119.400002,121.629997
16/09/2002,121.720001,122.459999,121.660004,122.300003
17/09/2002,122.290001,123.510002,121.900002,122.080002
18/09/2002,122.080002,123.07,121.32,121.449997
19/09/2002,121.440002,121.919998,120.860001,121.459999
20/09/2002,121.459999,123.709999,121.400002,123.300003
23/09/2002,123.410004,124.199997,122.790001,123.889999
24/09/2002,123.900002,124.029999,122.910004,123.370003
25/09/2002,123.379997,123.400002,121.989998,122.699997
26/09/2002,122.709999,123.050003,121.830002,122.120003
27/09/2002,122.129997,123.190002,122,122.529999
30/09/2002,122.720001,122.779999,121.050003,121.830002
01/10/2002,121.830002,122.800003,121.639999,122.599998
02/10/2002,122.580002,123.309998,122.550003,122.760002
03/10/2002,122.760002,123.089996,122.360001,122.400002
04/10/2002,122.400002,123.300003,122.279999,123.199997
07/10/2002,123.169998,124.440002,123.010002,124.300003
08/10/2002,124.300003,124.599998,123.900002,124.080002
09/10/2002,124.07,124.400002,123.010002,123.010002
10/10/2002,122.980003,123.739998,122.980003,123.589996
11/10/2002,123.589996,124.480003,123.349998,124.019997
14/10/2002,123.970001,124.370003,123.769997,124.339996
15/10/2002,124.339996,124.970001,124.160004,124.629997
16/10/2002,124.660004,125.050003,123.870003,124.510002
17/10/2002,124.510002,125.169998,124,125.099998
18/10/2002,125.129997,125.559998,124.940002,125.449997
21/10/2002,125.529999,125.639999,124.43,124.860001
22/10/2002,124.870003,125.5,124.730003,125.139999
23/10/2002,125.139999,125.230003,123.790001,124.519997
24/10/2002,124.529999,124.849998,123.860001,124.639999
25/10/2002,124.639999,124.650002,123.580002,124.169998
28/10/2002,124.150002,124.989998,123.169998,123.449997
29/10/2002,123.440002,123.75,122.279999,122.93
30/10/2002,122.910004,123.230003,122.489998,122.889999
31/10/2002,122.860001,123.209999,122.279999,122.449997
01/11/2002,122.459999,122.830002,121.580002,122.150002
04/11/2002,122.190002,122.580002,122.099998,122.209999
05/11/2002,122.209999,122.279999,121.339996,122.110001
06/11/2002,122.110001,122.639999,121.5,121.650002
07/11/2002,121.629997,121.949997,121.089996,121.150002
08/11/2002,121.150002,121.339996,119.5,119.779999
11/11/2002,119.940002,120.07,119.059998,119.699997
12/11/2002,119.68,119.860001,119.25,119.639999
13/11/2002,119.639999,120.309998,119.529999,120.080002
14/11/2002,120.080002,120.669998,119.620003,120.589996
15/11/2002,120.580002,120.900002,120.220001,120.459999
18/11/2002,121.059998,121.25,120.889999,120.940002
19/11/2002,120.949997,122.480003,120.790001,122.169998
20/11/2002,122.230003,122.769997,122.120003,122.730003
21/11/2002,122.75,122.949997,121.870003,122.650002
22/11/2002,122.660004,122.989998,122.410004,122.949997
25/11/2002,123.080002,123.18,121.709999,122.059998
26/11/2002,122.010002,122.169998,121.5,121.519997
27/11/2002,121.550003,122.419998,121.300003,122.360001
28/11/2002,122.370003,122.400002,121.919998,122.18
29/11/2002,122.160004,122.75,122.139999,122.470001
02/12/2002,122.809998,125,122.690002,124.370003
03/12/2002,124.349998,124.809998,124.129997,124.190002
04/12/2002,124.18,124.989998,124.18,124.449997
05/12/2002,124.440002,125.720001,124.389999,124.709999
06/12/2002,124.68,125.489998,122.150002,123.519997
09/12/2002,123.309998,123.519997,122.379997,123.360001
10/12/2002,123.349998,123.949997,123.040001,123.919998
11/12/2002,123.919998,124.050003,123.07,123.720001
12/12/2002,123.699997,123.860001,122.440002,122.480003
13/12/2002,122.5,122.849998,120.300003,120.43
16/12/2002,120.730003,121.449997,120.379997,121.330002
17/12/2002,121.360001,121.68,120.199997,121.620003
18/12/2002,121.650002,121.690002,120.660004,120.690002
19/12/2002,120.68,121.25,120.339996,120.529999
20/12/2002,120.559998,120.970001,120.300003,120.360001
23/12/2002,120.449997,120.769997,119.769997,120.389999
24/12/2002,120.400002,120.489998,119.949997,120.260002
25/12/2002,120.25,120.470001,120.190002,120.330002
26/12/2002,120.349998,120.349998,119.879997,120.029999
27/12/2002,120.07,120.169998,119.790001,119.860001
30/12/2002,120,120,118.269997,118.5
31/12/2002,118.489998,118.82,118.379997,118.699997
01/01/2003,118.75,118.790001,118.599998,118.709999
02/01/2003,118.739998,120.25,118.580002,120.209999
03/01/2003,120.209999,120.269997,119.519997,119.669998
06/01/2003,119.739998,119.870003,118.510002,119.360001
07/01/2003,119.330002,120.57,119.220001,120.220001
08/01/2003,120.209999,120.419998,118.629997,119.110001
09/01/2003,119.110001,119.580002,118.690002,119.379997
10/01/2003,119.400002,120.029999,119.019997,119.300003
13/01/2003,119.120003,119.330002,119.019997,119.239998
14/01/2003,118.900002,119.160004,117.519997,118
15/01/2003,118.010002,118.440002,117.730003,118.110001
16/01/2003,118.129997,118.32,117.629997,117.82
17/01/2003,117.790001,118.169998,117.379997,117.779999
20/01/2003,117.940002,118.32,117.839996,118.010002
21/01/2003,118.019997,119.139999,117.980003,118.160004
22/01/2003,118.139999,118.519997,117.919998,118.339996
23/01/2003,118.330002,118.82,117.620003,118.120003
24/01/2003,118.120003,118.18,117.510002,117.809998
27/01/2003,117.790001,119.260002,117.5,118.550003
28/01/2003,118.559998,118.940002,118.309998,118.68
29/01/2003,118.669998,118.68,117.830002,118.629997
30/01/2003,118.620003,119.470001,118.419998,119.040001
31/01/2003,119.010002,120.059998,118.830002,119.910004
03/02/2003,119.879997,120.879997,119.769997,120.300003
04/02/2003,120.309998,120.5,119.580002,119.839996
05/02/2003,119.830002,120.32,119.019997,120.139999
06/02/2003,120.129997,120.260002,119.540001,119.889999
07/02/2003,119.910004,120.410004,119.57,120.220001
10/02/2003,120.440002,121.379997,120.25,121.209999
11/02/2003,121.199997,121.760002,120.900002,120.949997
12/02/2003,120.949997,121.459999,120.419998,121.32
13/02/2003,121.300003,121.330002,120.199997,120.330002
14/02/2003,120.309998,120.82,120.089996,120.300003
17/02/2003,120.510002,120.779999,119.959999,120.209999
18/02/2003,120.169998,120.239998,118.650002,119.040001
19/02/2003,119.040001,119.190002,118.540001,118.68
20/02/2003,118.669998,119.07,118.07,118.300003
21/02/2003,118.32,118.889999,118.18,118.610001
24/02/2003,118.760002,118.779999,117.559998,118.150002
25/02/2003,118.150002,118.230003,116.959999,117.459999
26/02/2003,117.470001,117.620003,117.019997,117.089996
27/02/2003,117.050003,117.779999,116.779999,117.709999
28/02/2003,117.699997,118.269997,117.550003,118.089996
03/03/2003,118.25,118.279999,117.07,117.650002
04/03/2003,117.660004,118.07,117.089996,117.139999
05/03/2003,117.160004,117.589996,117,117.290001
06/03/2003,117.279999,117.580002,117.120003,117.300003
07/03/2003,117.300003,117.470001,116.330002,117.050003
10/03/2003,117.040001,117.080002,116.379997,116.849998
11/03/2003,116.839996,117.290001,116.620003,117.120003
12/03/2003,117.129997,117.550003,117.029999,117.489998
13/03/2003,117.489998,118.739998,117.470001,118.660004
14/03/2003,118.639999,118.690002,118,118.300003
17/03/2003,117.699997,118.949997,117.540001,118.809998
18/03/2003,118.809998,119.18,118.43,118.599998
19/03/2003,118.580002,120.620003,118.540001,120.059998
20/03/2003,120.07,120.480003,119.709999,120.300003
21/03/2003,120.309998,121.860001,120.209999,121.459999
24/03/2003,120.949997,121.300003,120.32,120.68
25/03/2003,120.709999,120.739998,119.410004,119.910004
26/03/2003,119.910004,120.470001,119.809998,119.980003
27/03/2003,119.980003,120.029999,119.559998,119.970001
28/03/2003,119.989998,120.410004,119.43,119.720001
31/03/2003,119.790001,120.150002,117.82,118.010002
01/04/2003,118,118.480003,117.769997,117.790001
02/04/2003,117.769997,119.239998,117.599998,119.139999
03/04/2003,119.040001,119.129997,118.480003,118.730003
04/04/2003,119.32,120.190002,119.129997,119.949997
07/04/2003,120.290001,120.889999,119.629997,119.889999
08/04/2003,119.860001,120.150002,119.400002,119.709999
09/04/2003,119.720001,120.660004,119.610001,120.080002
10/04/2003,120.080002,120.279999,119.110001,119.540001
11/04/2003,119.540001,120.849998,119.489998,120.519997
14/04/2003,120.629997,120.809998,119.919998,120.290001
15/04/2003,120.290001,120.690002,119.970001,120.309998
16/04/2003,120.309998,120.57,119.260002,119.559998
17/04/2003,119.550003,119.75,118.900002,119.650002
18/04/2003,119.660004,119.809998,119.57,119.809998
21/04/2003,119.650002,120.660004,119.550003,120.529999
22/04/2003,120.519997,120.739998,119.32,119.870003
23/04/2003,119.879997,120.620003,119.760002,120.470001
24/04/2003,120.459999,120.68,119.470001,119.760002
25/04/2003,119.769997,121.110001,119.669998,120.160004
28/04/2003,120.279999,120.489998,119.849998,120.480003
29/04/2003,120.489998,120.68,119.599998,119.860001
30/04/2003,119.889999,119.949997,118.57,118.82
01/05/2003,118.830002,118.970001,118.120003,118.449997
02/05/2003,118.470001,119.260002,118.370003,119.029999
05/05/2003,119.040001,119.059998,118.440002,118.449997
06/05/2003,118.470001,118.730003,117.269997,117.589996
07/05/2003,117.599998,117.809998,116.040001,116.419998
08/05/2003,116.449997,117.190002,115.970001,117.080002
09/05/2003,117.089996,117.610001,117.050003,117.349998
12/05/2003,117.080002,117.110001,116.279999,117
13/05/2003,117.010002,117.519997,116.330002,116.769997
14/05/2003,116.769997,116.849998,115.550003,116.209999
15/05/2003,116.129997,116.620003,115.260002,116.43
16/05/2003,116.440002,116.599998,115.830002,116.010002
19/05/2003,115.629997,117.480003,115.029999,117.080002
20/05/2003,117.059998,117.389999,116.57,116.639999
21/05/2003,116.629997,117.760002,116.5,117.599998
22/05/2003,117.589996,117.779999,116.879997,117.25
23/05/2003,117.269997,117.410004,116.709999,116.949997
26/05/2003,116.959999,117.389999,116.639999,116.860001
27/05/2003,116.849998,117.309998,116.18,117.269997
28/05/2003,117.269997,118.910004,116.93,118.550003
29/05/2003,118.529999,119.139999,117.910004,118.169998
30/05/2003,118.150002,119.629997,118.089996,119.300003
02/06/2003,119.5,119.519997,118.290001,118.650002
03/06/2003,118.639999,119.330002,118.269997,119.139999
04/06/2003,119.150002,119.360001,118.309998,118.830002
05/06/2003,118.849998,118.910004,117.309998,117.720001
06/06/2003,117.720001,118.910004,117.580002,118.629997
09/06/2003,118.419998,118.540001,117.699997,118.18
10/06/2003,118.169998,118.370003,117.510002,117.669998
11/06/2003,117.699997,118.129997,117.410004,117.690002
12/06/2003,117.790001,117.980003,117.459999,117.620003
13/06/2003,117.620003,117.879997,117.139999,117.389999
16/06/2003,117.300003,117.790001,117.110001,117.639999
17/06/2003,117.629997,118.410004,117.400002,118.089996
18/06/2003,118.120003,118.709999,117.699997,117.940002
19/06/2003,117.919998,119.099998,117.919998,118.449997
20/06/2003,118.459999,118.620003,117.959999,118.330002
23/06/2003,118.489998,118.599998,117.440002,117.709999
24/06/2003,117.68,118.089996,117.529999,117.919998
25/06/2003,117.93,118.139999,117.290001,117.93
26/06/2003,117.919998,119.349998,117.889999,119.260002
27/06/2003,119.760002,119.949997,119.260002,119.529999
30/06/2003,119.720001,120.230003,119.589996,119.669998
01/07/2003,119.660004,119.949997,118.970001,119.239998
02/07/2003,119.239998,119.470001,117.889999,118.150002
03/07/2003,118.160004,118.599998,117.839996,118.169998
04/07/2003,118.169998,118.459999,118.099998,118.330002
07/07/2003,118.099998,118.32,117.809998,118.089996
08/07/2003,118.110001,118.690002,117.589996,118.25
09/07/2003,118.290001,118.440002,117.599998,117.809998
10/07/2003,117.790001,118.019997,117.339996,117.669998
11/07/2003,117.650002,118,117.519997,117.910004
14/07/2003,117.650002,117.82,117.300003,117.720001
15/07/2003,117.699997,118.019997,116.620003,117.860001
16/07/2003,117.849998,118.690002,117.800003,118.019997
17/07/2003,118.010002,118.919998,117.82,118.82
18/07/2003,118.800003,119.260002,118.199997,118.419998
21/07/2003,118.709999,118.779999,118.209999,118.550003
22/07/2003,119.209999,119.379997,118.879997,119.019997
23/07/2003,119,119.110001,118.580002,118.720001
24/07/2003,118.739998,119.290001,118.550003,118.949997
25/07/2003,119.050003,119.279999,118.540001,118.760002
28/07/2003,118.900002,119.580002,118.889999,119.410004
29/07/2003,119.419998,119.93,119.099998,119.82
30/07/2003,119.849998,120.720001,119.589996,120.279999
31/07/2003,120.260002,120.599998,119.720001,120.559998
01/08/2003,120.540001,120.660004,119.790001,120.129997
04/08/2003,120.110001,120.589996,119.690002,120.309998
05/08/2003,120.32,120.629997,119.699997,119.900002
06/08/2003,119.870003,120.43,119.699997,120.199997
07/08/2003,120.199997,120.199997,118.790001,119.110001
08/08/2003,119.120003,119.230003,118.809998,119.029999
11/08/2003,119.089996,119.139999,118.169998,118.5
12/08/2003,118.489998,118.809998,118.300003,118.599998
13/08/2003,118.580002,119.43,118.489998,119.199997
14/08/2003,119.150002,119.660004,118.800003,118.970001
15/08/2003,118.980003,119.290001,118.75,119.129997
18/08/2003,119.120003,119.739998,119.029999,119.400002
19/08/2003,119.379997,119.790001,118.230003,118.57
20/08/2003,118.580002,118.739998,117.779999,118.059998
21/08/2003,118.059998,118.199997,117.519997,117.830002
22/08/2003,117.830002,118.07,117.300003,117.489998
25/08/2003,117.480003,117.669998,117.139999,117.230003
