Date,Open,High,Low,Close
15/01/1991,1.660714,1.669643,1.642857,1.669643
16/01/1991,1.678571,1.785714,1.669643,1.776786
17/01/1991,1.875,1.883929,1.75,1.830357
18/01/1991,1.741071,1.8125,1.732143,1.794643
21/01/1991,1.776786,1.839286,1.776786,1.8125
22/01/1991,1.821429,1.875,1.803571,1.830357
23/01/1991,1.830357,1.866071,1.821429,1.848214
24/01/1991,1.839286,1.883929,1.839286,1.861607
25/01/1991,1.857143,1.915179,1.857143,1.910714
28/01/1991,1.901786,1.973214,1.901786,1.946429
29/01/1991,1.9375,1.946429,1.866071,1.919643
30/01/1991,1.901786,1.991071,1.901786,1.982143
31/01/1991,1.982143,2,1.955357,1.982143
01/02/1991,1.982143,2.066964,1.982143,1.991071
04/02/1991,1.991071,2,1.964286,1.973214
05/02/1991,1.973214,2.071429,1.955357,2.0625
06/02/1991,2.0625,2.080357,2.017857,2.03125
07/02/1991,2.035714,2.098214,1.991071,2.0625
08/02/1991,2.053571,2.151786,2.053571,2.138393
11/02/1991,2.142857,2.196429,2.133929,2.191964
12/02/1991,2.178571,2.1875,2.120536,2.142857
13/02/1991,2.142857,2.151786,2.071429,2.142857
14/02/1991,2.142857,2.142857,2.026786,2.040179
15/02/1991,2.044643,2.089286,2.044643,2.058036
19/02/1991,2.053571,2.151786,2.049107,2.142857
20/02/1991,2.125,2.205357,2.116071,2.178571
21/02/1991,2.1875,2.223214,2.098214,2.107143
22/02/1991,2.107143,2.205357,2.089286,2.133929
25/02/1991,2.151786,2.160714,2.053571,2.071429
26/02/1991,2.053571,2.098214,2.017857,2.080357
27/02/1991,2.080357,2.089286,2.053571,2.080357
28/02/1991,2.080357,2.089286,2.008929,2.044643
01/03/1991,2.035714,2.107143,2.035714,2.0625
04/03/1991,2.071429,2.098214,2.035714,2.084821
05/03/1991,2.107143,2.258929,2.107143,2.254464
06/03/1991,2.285714,2.34375,2.245536,2.25
07/03/1991,2.267857,2.410714,2.258929,2.401786
08/03/1991,2.419643,2.4375,2.321429,2.321429
11/03/1991,2.303571,2.3125,2.223214,2.267857
12/03/1991,2.25,2.276786,2.232143,2.245536
13/03/1991,2.241071,2.375,2.241071,2.366071
14/03/1991,2.383929,2.410714,2.303571,2.330357
15/03/1991,2.348214,2.375,2.330357,2.366071
18/03/1991,2.348214,2.4375,2.348214,2.419643
19/03/1991,2.375,2.508929,2.348214,2.482143
20/03/1991,2.473214,2.482143,2.388393,2.419643
21/03/1991,2.4375,2.455357,2.276786,2.3125
22/03/1991,2.285714,2.3125,2.223214,2.258929
25/03/1991,2.267857,2.321429,2.258929,2.303571
26/03/1991,2.3125,2.508929,2.3125,2.5
27/03/1991,2.5,2.508929,2.446429,2.473214
28/03/1991,2.473214,2.5,2.419643,2.428571
01/04/1991,2.428571,2.482143,2.410714,2.446429
02/04/1991,2.464286,2.598214,2.446429,2.598214
03/04/1991,2.589286,2.598214,2.5,2.5
04/04/1991,2.5,2.571429,2.482143,2.553571
05/04/1991,2.5625,2.5625,2.455357,2.477679
08/04/1991,2.473214,2.5,2.455357,2.5
09/04/1991,2.491071,2.5,2.4375,2.455357
10/04/1991,2.446429,2.473214,2.383929,2.388393
11/04/1991,2.419643,2.549107,2.410714,2.535714
12/04/1991,2.553571,2.616071,2.491071,2.5625
15/04/1991,2.205357,2.303571,2.142857,2.223214
16/04/1991,2.258929,2.303571,2.232143,2.294643
17/04/1991,2.321429,2.321429,2.214286,2.258929
18/04/1991,2.241071,2.25,2.169643,2.178571
19/04/1991,2.178571,2.196429,2.125,2.129464
22/04/1991,2.125,2.214286,2.098214,2.196429
23/04/1991,2.223214,2.25,2.151786,2.196429
24/04/1991,2.205357,2.214286,2.160714,2.169643
25/04/1991,2.133929,2.133929,2.089286,2.089286
26/04/1991,2.089286,2.107143,2.0625,2.09375
29/04/1991,2.089286,2.151786,2.080357,2.080357
30/04/1991,2.0625,2.080357,1.946429,1.964286
01/05/1991,1.714286,1.75,1.678571,1.6875
02/05/1991,1.705357,1.776786,1.696429,1.75
03/05/1991,1.75,1.767857,1.723214,1.75
06/05/1991,1.732143,1.803571,1.723214,1.794643
07/05/1991,1.821429,1.830357,1.803571,1.808036
08/05/1991,1.8125,1.8125,1.758929,1.776786
09/05/1991,1.785714,1.839286,1.776786,1.8125
10/05/1991,1.839286,1.901786,1.8125,1.830357
13/05/1991,1.866071,1.910714,1.839286,1.883929
14/05/1991,1.883929,1.919643,1.875,1.910714
15/05/1991,1.839286,1.857143,1.75,1.803571
16/05/1991,1.821429,1.830357,1.732143,1.75
17/05/1991,1.741071,1.741071,1.660714,1.678571
20/05/1991,1.6875,1.696429,1.571429,1.580357
21/05/1991,1.616071,1.660714,1.598214,1.616071
22/05/1991,1.633929,1.660714,1.625,1.651786
23/05/1991,1.660714,1.669643,1.598214,1.611607
24/05/1991,1.625,1.642857,1.607143,1.638393
28/05/1991,1.642857,1.651786,1.616071,1.642857
29/05/1991,1.651786,1.705357,1.638393,1.678571
30/05/1991,1.678571,1.705357,1.660714,1.700893
31/05/1991,1.696429,1.705357,1.651786,1.678571
03/06/1991,1.678571,1.767857,1.669643,1.758929
04/06/1991,1.767857,1.767857,1.732143,1.754464
05/06/1991,1.758929,1.758929,1.705357,1.714286
06/06/1991,1.723214,1.723214,1.660714,1.665179
07/06/1991,1.651786,1.678571,1.629464,1.647321
10/06/1991,1.642857,1.683036,1.633929,1.642857
11/06/1991,1.607143,1.625,1.580357,1.59375
12/06/1991,1.571429,1.598214,1.473214,1.513393
13/06/1991,1.517857,1.535714,1.491071,1.504464
14/06/1991,1.526786,1.526786,1.455357,1.46875
17/06/1991,1.464286,1.508929,1.464286,1.5
18/06/1991,1.508929,1.544643,1.482143,1.504464
19/06/1991,1.491071,1.508929,1.473214,1.491071
20/06/1991,1.473214,1.5,1.455357,1.5
21/06/1991,1.5,1.517857,1.491071,1.5
24/06/1991,1.491071,1.508929,1.473214,1.491071
25/06/1991,1.5,1.535714,1.491071,1.513393
26/06/1991,1.526786,1.553571,1.508929,1.535714
27/06/1991,1.517857,1.526786,1.491071,1.517857
28/06/1991,1.508929,1.517857,1.4375,1.482143
01/07/1991,1.508929,1.535714,1.491071,1.517857
02/07/1991,1.508929,1.526786,1.491071,1.508929
03/07/1991,1.508929,1.553571,1.491071,1.540179
05/07/1991,1.535714,1.642857,1.526786,1.629464
08/07/1991,1.616071,1.6875,1.607143,1.669643
09/07/1991,1.6875,1.723214,1.660714,1.674107
10/07/1991,1.696429,1.723214,1.669643,1.6875
11/07/1991,1.678571,1.6875,1.642857,1.669643
12/07/1991,1.6875,1.6875,1.651786,1.669643
15/07/1991,1.669643,1.669643,1.625,1.625
16/07/1991,1.625,1.633929,1.553571,1.5625
17/07/1991,1.553571,1.589286,1.508929,1.517857
18/07/1991,1.571429,1.611607,1.535714,1.602679
19/07/1991,1.616071,1.651786,1.607143,1.642857
22/07/1991,1.633929,1.651786,1.625,1.642857
23/07/1991,1.651786,1.660714,1.589286,1.607143
24/07/1991,1.616071,1.633929,1.589286,1.607143
25/07/1991,1.616071,1.633929,1.607143,1.616071
26/07/1991,1.633929,1.633929,1.598214,1.602679
29/07/1991,1.616071,1.625,1.589286,1.625
30/07/1991,1.625,1.669643,1.625,1.660714
31/07/1991,1.660714,1.674107,1.607143,1.651786
01/08/1991,1.642857,1.758929,1.633929,1.754464
02/08/1991,1.776786,1.794643,1.75,1.785714
05/08/1991,1.776786,1.776786,1.723214,1.732143
06/08/1991,1.741071,1.794643,1.705357,1.767857
07/08/1991,1.767857,1.821429,1.763393,1.799107
08/08/1991,1.8125,1.848214,1.785714,1.803571
09/08/1991,1.803571,1.821429,1.776786,1.8125
12/08/1991,1.8125,1.866071,1.803571,1.848214
13/08/1991,1.857143,1.928571,1.857143,1.910714
14/08/1991,1.955357,1.964286,1.924107,1.959821
15/08/1991,1.964286,1.964286,1.892857,1.901786
16/08/1991,1.883929,1.9375,1.866071,1.901786
19/08/1991,1.767857,1.84375,1.732143,1.803571
20/08/1991,1.839286,1.848214,1.803571,1.821429
21/08/1991,1.875,1.933036,1.857143,1.919643
22/08/1991,1.928571,1.955357,1.919643,1.9375
23/08/1991,1.928571,1.982143,1.883929,1.892857
26/08/1991,1.892857,1.910714,1.875,1.892857
27/08/1991,1.892857,1.928571,1.883929,1.928571
28/08/1991,1.928571,1.9375,1.897321,1.901786
29/08/1991,1.901786,1.924107,1.875,1.892857
30/08/1991,1.892857,1.901786,1.866071,1.892857
03/09/1991,1.883929,1.901786,1.857143,1.875
04/09/1991,1.883929,1.883929,1.834821,1.839286
05/09/1991,1.839286,1.848214,1.8125,1.821429
06/09/1991,1.821429,1.848214,1.803571,1.839286
09/09/1991,1.848214,1.910714,1.839286,1.901786
10/09/1991,1.883929,1.90625,1.776786,1.790179
11/09/1991,1.8125,1.821429,1.767857,1.803571
12/09/1991,1.830357,1.830357,1.776786,1.808036
13/09/1991,1.785714,1.794643,1.732143,1.736607
16/09/1991,1.758929,1.758929,1.660714,1.6875
17/09/1991,1.678571,1.75,1.669643,1.75
18/09/1991,1.741071,1.803571,1.732143,1.790179
19/09/1991,1.794643,1.803571,1.767857,1.776786
20/09/1991,1.776786,1.821429,1.767857,1.808036
23/09/1991,1.785714,1.8125,1.758929,1.767857
24/09/1991,1.767857,1.799107,1.723214,1.794643
25/09/1991,1.794643,1.803571,1.758929,1.803571
26/09/1991,1.794643,1.794643,1.75,1.785714
27/09/1991,1.785714,1.8125,1.741071,1.75
30/09/1991,1.758929,1.776786,1.75,1.767857
01/10/1991,1.758929,1.830357,1.75,1.8125
02/10/1991,1.848214,1.848214,1.767857,1.776786
03/10/1991,1.785714,1.785714,1.696429,1.705357
04/10/1991,1.714286,1.741071,1.696429,1.723214
07/10/1991,1.714286,1.741071,1.696429,1.71875
08/10/1991,1.71875,1.732143,1.660714,1.723214
09/10/1991,1.723214,1.741071,1.705357,1.714286
10/10/1991,1.741071,1.75,1.669643,1.705357
11/10/1991,1.71875,1.745536,1.660714,1.732143
14/10/1991,1.75,1.794643,1.741071,1.78125
15/10/1991,1.803571,1.875,1.785714,1.875
16/10/1991,1.875,1.928571,1.866071,1.910714
17/10/1991,1.892857,1.901786,1.839286,1.870536
18/10/1991,1.96875,1.982143,1.946429,1.964286
21/10/1991,1.973214,1.995536,1.9375,1.955357
22/10/1991,1.982143,2.008929,1.946429,1.946429
23/10/1991,1.964286,1.973214,1.883929,1.897321
24/10/1991,1.892857,1.901786,1.839286,1.861607
25/10/1991,1.848214,1.866071,1.8125,1.830357
28/10/1991,1.839286,1.848214,1.8125,1.839286
29/10/1991,1.839286,1.857143,1.8125,1.848214
30/10/1991,1.857143,1.883929,1.767857,1.776786
31/10/1991,1.8125,1.848214,1.785714,1.839286
01/11/1991,1.830357,1.857143,1.803571,1.821429
04/11/1991,1.8125,1.8125,1.732143,1.776786
05/11/1991,1.776786,1.803571,1.741071,1.741071
06/11/1991,1.75,1.758929,1.696429,1.714286
07/11/1991,1.732143,1.803571,1.723214,1.776786
08/11/1991,1.830357,1.919643,1.821429,1.901786
11/11/1991,1.910714,1.946429,1.901786,1.919643
12/11/1991,1.9375,1.955357,1.919643,1.946429
13/11/1991,1.928571,1.946429,1.910714,1.933036
14/11/1991,1.9375,1.973214,1.928571,1.955357
15/11/1991,1.946429,1.955357,1.776786,1.785714
18/11/1991,1.785714,1.875,1.785714,1.861607
19/11/1991,1.848214,1.848214,1.776786,1.830357
20/11/1991,1.830357,1.857143,1.794643,1.803571
21/11/1991,1.803571,1.848214,1.803571,1.821429
22/11/1991,1.821429,1.848214,1.794643,1.830357
25/11/1991,1.821429,1.866071,1.821429,1.830357
26/11/1991,1.839286,1.857143,1.785714,1.839286
27/11/1991,1.830357,1.839286,1.803571,1.821429
29/11/1991,1.803571,1.839286,1.803571,1.8125
02/12/1991,1.8125,1.857143,1.785714,1.848214
03/12/1991,1.857143,1.857143,1.794643,1.803571
04/12/1991,1.8125,1.8125,1.785714,1.803571
05/12/1991,1.803571,1.821429,1.758929,1.785714
06/12/1991,1.767857,1.776786,1.732143,1.741071
09/12/1991,1.75,1.785714,1.741071,1.754464
10/12/1991,1.75,1.767857,1.732143,1.754464
11/12/1991,1.758929,1.776786,1.732143,1.75
12/12/1991,1.763393,1.776786,1.75,1.763393
13/12/1991,1.776786,1.8125,1.776786,1.799107
16/12/1991,1.799107,1.8125,1.785714,1.803571
17/12/1991,1.803571,1.821429,1.794643,1.803571
18/12/1991,1.794643,1.857143,1.785714,1.848214
19/12/1991,1.830357,1.848214,1.8125,1.8125
20/12/1991,1.830357,1.839286,1.794643,1.794643
23/12/1991,1.803571,1.848214,1.785714,1.839286
24/12/1991,1.857143,1.919643,1.848214,1.866071
26/12/1991,1.883929,1.964286,1.866071,1.959821
27/12/1991,1.955357,1.991071,1.946429,1.964286
30/12/1991,1.964286,2.044643,1.964286,2.026786
31/12/1991,2.049107,2.071429,2,2.013393
02/01/1992,1.991071,2.133929,1.982143,2.125
03/01/1992,2.142857,2.151786,2.080357,2.107143
06/01/1992,2.098214,2.107143,2.0625,2.071429
07/01/1992,2.053571,2.125,2.053571,2.111607
08/01/1992,2.089286,2.1875,2.089286,2.160714
09/01/1992,2.160714,2.223214,2.151786,2.223214
10/01/1992,2.196429,2.232143,2.178571,2.223214
13/01/1992,2.223214,2.241071,2.196429,2.214286
14/01/1992,2.223214,2.3125,2.223214,2.303571
15/01/1992,2.303571,2.321429,2.25,2.267857
16/01/1992,2.276786,2.294643,2.232143,2.241071
17/01/1992,2.419643,2.464286,2.3125,2.3125
20/01/1992,2.303571,2.330357,2.285714,2.285714
21/01/1992,2.294643,2.294643,2.178571,2.183036
22/01/1992,2.196429,2.276786,2.1875,2.267857
23/01/1992,2.294643,2.3125,2.25,2.303571
24/01/1992,2.303571,2.348214,2.285714,2.308036
27/01/1992,2.3125,2.330357,2.294643,2.303571
28/01/1992,2.3125,2.334821,2.25,2.330357
29/01/1992,2.3125,2.348214,2.258929,2.258929
30/01/1992,2.267857,2.276786,2.241071,2.276786
31/01/1992,2.285714,2.330357,2.267857,2.3125
03/02/1992,2.3125,2.366071,2.303571,2.348214
04/02/1992,2.348214,2.366071,2.321429,2.348214
05/02/1992,2.366071,2.383929,2.325893,2.361607
06/02/1992,2.348214,2.357143,2.285714,2.290179
07/02/1992,2.294643,2.3125,2.241071,2.285714
10/02/1992,2.285714,2.294643,2.25,2.254464
11/02/1992,2.25,2.276786,2.223214,2.245536
12/02/1992,2.276786,2.339286,2.25,2.330357
13/02/1992,2.330357,2.330357,2.276786,2.294643
14/02/1992,2.276786,2.294643,2.258929,2.290179
18/02/1992,2.294643,2.303571,2.241071,2.241071
19/02/1992,2.241071,2.25,2.205357,2.214286
20/02/1992,2.232143,2.3125,2.223214,2.308036
21/02/1992,2.3125,2.339286,2.303571,2.321429
24/02/1992,2.366071,2.375,2.348214,2.361607
25/02/1992,2.366071,2.446429,2.330357,2.446429
26/02/1992,2.4375,2.5,2.4375,2.495536
27/02/1992,2.5,2.5,2.428571,2.446429
28/02/1992,2.446429,2.464286,2.392857,2.410714
02/03/1992,2.419643,2.446429,2.401786,2.401786
03/03/1992,2.419643,2.428571,2.366071,2.370536
04/03/1992,2.366071,2.383929,2.3125,2.321429
05/03/1992,2.303571,2.339286,2.25,2.267857
06/03/1992,2.267857,2.285714,2.25,2.285714
09/03/1992,2.276786,2.294643,2.267857,2.276786
10/03/1992,2.285714,2.3125,2.276786,2.276786
11/03/1992,2.276786,2.294643,2.25,2.258929
12/03/1992,2.258929,2.276786,2.196429,2.241071
13/03/1992,2.258929,2.276786,2.214286,2.254464
16/03/1992,2.241071,2.267857,2.205357,2.263393
17/03/1992,2.267857,2.276786,2.241071,2.245536
18/03/1992,2.258929,2.285714,2.25,2.276786
19/03/1992,2.276786,2.276786,2.241071,2.25
20/03/1992,2.25,2.258929,2.25,2.258929
23/03/1992,2.25,2.276786,2.25,2.25
24/03/1992,2.267857,2.321429,2.258929,2.321429
25/03/1992,2.321429,2.321429,2.294643,2.303571
26/03/1992,2.3125,2.330357,2.276786,2.285714
27/03/1992,2.28125,2.285714,2.160714,2.178571
30/03/1992,2.1875,2.1875,2.0625,2.075893
31/03/1992,2.080357,2.133929,2.071429,2.080357
01/04/1992,2.044643,2.116071,2.044643,2.107143
02/04/1992,2.107143,2.125,2.084821,2.098214
03/04/1992,2.098214,2.116071,2.089286,2.107143
06/04/1992,2.107143,2.178571,2.107143,2.169643
07/04/1992,2.178571,2.1875,2.044643,2.044643
08/04/1992,2.035714,2.035714,1.955357,1.995536
09/04/1992,2,2.080357,1.973214,2.044643
10/04/1992,2.044643,2.053571,1.964286,1.982143
13/04/1992,1.982143,2.026786,1.973214,2.017857
14/04/1992,2.0625,2.116071,2.044643,2.098214
15/04/1992,2.071429,2.174107,2.053571,2.160714
16/04/1992,2.151786,2.169643,2.089286,2.107143
20/04/1992,2.107143,2.107143,2,2.026786
21/04/1992,2.035714,2.044643,2,2.008929
22/04/1992,2.008929,2.071429,2.008929,2.058036
23/04/1992,2.053571,2.080357,2,2.035714
24/04/1992,2.035714,2.080357,2,2.017857
27/04/1992,2,2.008929,1.964286,1.991071
28/04/1992,1.973214,1.991071,1.892857,1.9375
29/04/1992,1.9375,2.035714,1.9375,2.035714
30/04/1992,2.044643,2.151786,2.017857,2.147321
01/05/1992,2.142857,2.169643,2.080357,2.116071
04/05/1992,2.125,2.1875,2.116071,2.160714
05/05/1992,2.160714,2.165179,2.125,2.160714
06/05/1992,2.169643,2.21875,2.160714,2.205357
07/05/1992,2.196429,2.223214,2.160714,2.169643
08/05/1992,2.196429,2.245536,2.178571,2.214286
11/05/1992,2.214286,2.241071,2.196429,2.223214
12/05/1992,2.223214,2.25,2.205357,2.223214
13/05/1992,2.232143,2.258929,2.223214,2.241071
14/05/1992,2.241071,2.25,2.151786,2.191964
15/05/1992,2.178571,2.1875,2.160714,2.165179
18/05/1992,2.196429,2.196429,2.142857,2.15625
19/05/1992,2.169643,2.169643,2.107143,2.120536
20/05/1992,2.133929,2.151786,2.116071,2.142857
21/05/1992,2.151786,2.151786,2.098214,2.111607
22/05/1992,2.107143,2.133929,2.107143,2.125
26/05/1992,2.125,2.133929,2.098214,2.116071
27/05/1992,2.116071,2.151786,2.107143,2.151786
28/05/1992,2.142857,2.151786,2.107143,2.125
29/05/1992,2.133929,2.165179,2.125,2.133929
01/06/1992,2.044643,2.125,2,2.053571
02/06/1992,2.053571,2.053571,2.008929,2.017857
03/06/1992,2.017857,2.017857,1.928571,1.933036
04/06/1992,1.9375,1.955357,1.910714,1.946429
05/06/1992,1.955357,1.973214,1.9375,1.959821
08/06/1992,1.964286,1.964286,1.928571,1.9375
09/06/1992,1.9375,1.9375,1.910714,1.928571
10/06/1992,1.928571,1.955357,1.910714,1.919643
11/06/1992,1.919643,1.9375,1.910714,1.924107
12/06/1992,1.946429,1.964286,1.9375,1.950893
15/06/1992,1.928571,1.928571,1.875,1.879464
16/06/1992,1.848214,1.857143,1.741071,1.758929
17/06/1992,1.75,1.758929,1.678571,1.696429
18/06/1992,1.696429,1.75,1.598214,1.616071
19/06/1992,1.642857,1.642857,1.5625,1.598214
22/06/1992,1.571429,1.598214,1.526786,1.580357
23/06/1992,1.607143,1.625,1.589286,1.616071
24/06/1992,1.625,1.642857,1.616071,1.642857
25/06/1992,1.660714,1.660714,1.616071,1.629464
26/06/1992,1.633929,1.642857,1.589286,1.616071
29/06/1992,1.633929,1.683036,1.616071,1.669643
30/06/1992,1.669643,1.723214,1.660714,1.714286
01/07/1992,1.714286,1.767857,1.705357,1.75
02/07/1992,1.75,1.75,1.633929,1.651786
06/07/1992,1.660714,1.669643,1.625,1.651786
07/07/1992,1.651786,1.651786,1.553571,1.580357
08/07/1992,1.571429,1.633929,1.571429,1.633929
09/07/1992,1.642857,1.660714,1.633929,1.638393
10/07/1992,1.642857,1.651786,1.602679,1.633929
13/07/1992,1.633929,1.683036,1.616071,1.678571
14/07/1992,1.678571,1.714286,1.678571,1.696429
15/07/1992,1.696429,1.75,1.6875,1.714286
16/07/1992,1.705357,1.75,1.6875,1.741071
17/07/1992,1.607143,1.642857,1.59375,1.607143
20/07/1992,1.598214,1.616071,1.571429,1.598214
21/07/1992,1.625,1.651786,1.607143,1.633929
22/07/1992,1.616071,1.625,1.571429,1.580357
23/07/1992,1.589286,1.598214,1.5625,1.598214
24/07/1992,1.589286,1.651786,1.571429,1.638393
27/07/1992,1.633929,1.660714,1.616071,1.616071
28/07/1992,1.625,1.660714,1.616071,1.660714
29/07/1992,1.665179,1.705357,1.660714,1.6875
30/07/1992,1.6875,1.696429,1.669643,1.6875
31/07/1992,1.6875,1.696429,1.669643,1.669643
03/08/1992,1.669643,1.6875,1.625,1.633929
04/08/1992,1.607143,1.633929,1.598214,1.625
05/08/1992,1.625,1.625,1.589286,1.598214
06/08/1992,1.580357,1.589286,1.526786,1.571429
07/08/1992,1.5,1.5625,1.482143,1.549107
10/08/1992,1.544643,1.589286,1.535714,1.575893
11/08/1992,1.589286,1.589286,1.535714,1.553571
12/08/1992,1.5625,1.580357,1.544643,1.575893
13/08/1992,1.589286,1.625,1.580357,1.598214
14/08/1992,1.607143,1.616071,1.589286,1.598214
17/08/1992,1.580357,1.598214,1.5625,1.598214
18/08/1992,1.589286,1.616071,1.589286,1.598214
19/08/1992,1.59375,1.616071,1.589286,1.589286
20/08/1992,1.598214,1.607143,1.580357,1.598214
21/08/1992,1.598214,1.616071,1.571429,1.59375
24/08/1992,1.580357,1.598214,1.544643,1.544643
25/08/1992,1.544643,1.589286,1.544643,1.584821
26/08/1992,1.580357,1.589286,1.544643,1.580357
27/08/1992,1.598214,1.611607,1.580357,1.589286
28/08/1992,1.580357,1.616071,1.571429,1.607143
31/08/1992,1.607143,1.651786,1.598214,1.642857
01/09/1992,1.651786,1.660714,1.633929,1.660714
02/09/1992,1.660714,1.741071,1.660714,1.732143
03/09/1992,1.75,1.758929,1.705357,1.705357
04/09/1992,1.723214,1.723214,1.669643,1.6875
08/09/1992,1.669643,1.714286,1.660714,1.705357
09/09/1992,1.714286,1.758929,1.705357,1.75
10/09/1992,1.714286,1.767857,1.696429,1.758929
11/09/1992,1.75,1.758929,1.696429,1.700893
14/09/1992,1.75,1.785714,1.732143,1.767857
15/09/1992,1.758929,1.758929,1.705357,1.723214
16/09/1992,1.705357,1.723214,1.660714,1.678571
17/09/1992,1.6875,1.6875,1.620536,1.642857
18/09/1992,1.633929,1.674107,1.616071,1.660714
21/09/1992,1.669643,1.705357,1.651786,1.660714
22/09/1992,1.669643,1.669643,1.616071,1.633929
23/09/1992,1.642857,1.696429,1.625,1.696429
24/09/1992,1.6875,1.705357,1.651786,1.651786
25/09/1992,1.651786,1.660714,1.616071,1.625
28/09/1992,1.607143,1.607143,1.5625,1.598214
29/09/1992,1.589286,1.625,1.571429,1.602679
30/09/1992,1.607143,1.625,1.589286,1.611607
01/10/1992,1.598214,1.611607,1.580357,1.580357
02/10/1992,1.589286,1.598214,1.535714,1.5625
05/10/1992,1.544643,1.5625,1.482143,1.553571
06/10/1992,1.5625,1.607143,1.526786,1.598214
07/10/1992,1.607143,1.616071,1.553571,1.5625
08/10/1992,1.571429,1.580357,1.535714,1.553571
09/10/1992,1.553571,1.571429,1.535714,1.549107
12/10/1992,1.544643,1.580357,1.544643,1.571429
13/10/1992,1.598214,1.642857,1.571429,1.620536
14/10/1992,1.616071,1.651786,1.607143,1.642857
15/10/1992,1.633929,1.642857,1.616071,1.625
16/10/1992,1.669643,1.767857,1.660714,1.75
19/10/1992,1.75,1.758929,1.732143,1.75
20/10/1992,1.75,1.785714,1.732143,1.754464
21/10/1992,1.758929,1.767857,1.714286,1.732143
22/10/1992,1.732143,1.758929,1.723214,1.741071
23/10/1992,1.758929,1.767857,1.723214,1.741071
26/10/1992,1.741071,1.839286,1.732143,1.839286
27/10/1992,1.839286,1.875,1.821429,1.839286
28/10/1992,1.830357,1.883929,1.8125,1.866071
29/10/1992,1.866071,1.928571,1.839286,1.901786
30/10/1992,1.910714,1.910714,1.857143,1.875
02/11/1992,1.875,1.883929,1.848214,1.866071
03/11/1992,1.875,1.875,1.839286,1.857143
04/11/1992,1.857143,1.883929,1.857143,1.875
05/11/1992,1.875,1.964286,1.875,1.964286
06/11/1992,1.955357,2.017857,1.955357,1.991071
09/11/1992,2,2,1.955357,1.973214
10/11/1992,1.964286,2.017857,1.955357,2.008929
11/11/1992,2.017857,2.080357,2.008929,2.026786
12/11/1992,2.035714,2.053571,2.013393,2.03125
13/11/1992,2.035714,2.044643,2,2.008929
16/11/1992,2.008929,2.0625,2,2.049107
17/11/1992,2.044643,2.053571,1.959821,1.973214
18/11/1992,2,2.080357,1.982143,2.0625
19/11/1992,2.0625,2.125,2.0625,2.080357
20/11/1992,2.089286,2.098214,2.035714,2.053571
23/11/1992,2.017857,2.035714,2.008929,2.026786
24/11/1992,2.035714,2.053571,2.017857,2.053571
25/11/1992,2.035714,2.044643,2,2.017857
27/11/1992,2.017857,2.044643,2.008929,2.017857
30/11/1992,2.008929,2.053571,1.986607,2.053571
01/12/1992,2.044643,2.107143,2.026786,2.080357
02/12/1992,2.080357,2.089286,2.035714,2.044643
03/12/1992,2.017857,2.058036,2.004464,2.053571
04/12/1992,2.044643,2.053571,2.017857,2.03125
07/12/1992,2.026786,2.0625,2.026786,2.0625
08/12/1992,2.0625,2.098214,2.0625,2.075893
09/12/1992,2.0625,2.071429,2.044643,2.058036
10/12/1992,2.044643,2.058036,2.017857,2.044643
11/12/1992,2.044643,2.080357,2.044643,2.053571
14/12/1992,2.053571,2.0625,2.026786,2.044643
15/12/1992,2.026786,2.035714,1.982143,2.013393
16/12/1992,2.008929,2.035714,1.946429,1.964286
17/12/1992,1.973214,2.053571,1.973214,2.03125
18/12/1992,2.053571,2.116071,2.044643,2.080357
21/12/1992,2.080357,2.142857,2.071429,2.129464
22/12/1992,2.133929,2.1875,2.133929,2.165179
23/12/1992,2.151786,2.160714,2.116071,2.133929
24/12/1992,2.142857,2.142857,2.107143,2.107143
28/12/1992,2.116071,2.133929,2.116071,2.125
29/12/1992,2.125,2.169643,2.125,2.129464
30/12/1992,2.133929,2.133929,2.098214,2.098214
31/12/1992,2.098214,2.142857,2.098214,2.133929
04/01/1993,2.125,2.142857,2.0625,2.080357
05/01/1993,2.071429,2.116071,2.044643,2.116071
06/01/1993,2.169643,2.214286,2.160714,2.205357
07/01/1993,2.205357,2.232143,2.165179,2.178571
08/01/1993,2.169643,2.25,2.133929,2.223214
11/01/1993,2.214286,2.299107,2.205357,2.290179
12/01/1993,2.241071,2.276786,2.196429,2.196429
13/01/1993,2.196429,2.285714,2.1875,2.267857
14/01/1993,2.285714,2.330357,2.276786,2.321429
15/01/1993,2.178571,2.223214,2.142857,2.151786
18/01/1993,2.125,2.142857,2.071429,2.125
19/01/1993,2.133929,2.160714,2.116071,2.133929
20/01/1993,2.133929,2.151786,2.125,2.142857
21/01/1993,2.133929,2.151786,2.098214,2.142857
22/01/1993,2.151786,2.151786,2.107143,2.125
25/01/1993,2.116071,2.160714,2.116071,2.142857
26/01/1993,2.160714,2.214286,2.160714,2.169643
27/01/1993,2.178571,2.205357,2.098214,2.151786
28/01/1993,2.142857,2.151786,2.116071,2.138393
29/01/1993,2.151786,2.1875,2.107143,2.125
01/02/1993,2.116071,2.1875,2.116071,2.1875
02/02/1993,2.169643,2.196429,2.151786,2.151786
03/02/1993,2.178571,2.178571,2.089286,2.142857
04/02/1993,2.142857,2.151786,2.107143,2.125
05/02/1993,2.116071,2.125,2.008929,2.044643
08/02/1993,2.035714,2.053571,1.982143,2.017857
09/02/1993,2.035714,2.049107,2.017857,2.03125
